,District,Town,Hobli,Village
140,Bagalkot,Badami,Kulageri Hobli,Mamatageri
141,Bagalkot,Badami,Kulageri Hobli,Mummaraddikoppa
142,Bagalkot,Badami,Kulageri Hobli,Musttigeri
143,Bagalkot,Badami,Kulageri Hobli,Mutthalageri
144,Bagalkot,Badami,Kulageri Hobli,Narasapur
145,Bagalkot,Badami,Kulageri Hobli,Narasapura
146,Bagalkot,Badami,Kulageri Hobli,Neelagunda
147,Bagalkot,Badami,Kulageri Hobli,Neeralakeri
148,Bagalkot,Badami,Kulageri Hobli,Raddera Thimmapura
149,Bagalkot,Badami,Kulageri Hobli,Somanakoppa
150,Bagalkot,Badami,Kulageri Hobli,Sulla
151,Bagalkot,Badami,Kulageri Hobli,Talakavada
152,Bagalkot,Badami,Kulageri Hobli,Thalakavada
153,Bagalkot,Badami,Kulageri Hobli,Thappasakatti
154,Bagalkot,Badami,Kulageri Hobli,Thimmapura S.N
155,Bagalkot,Badami,Kulageri Hobli,Ugalavata
156,Bagalkot,Badami,Kulageri Hobli,Vadavatti
157,Bagalkot,Bagalkot,Bagalkote Hobli,Bagalkote
158,Bagalkot,Bagalkot,Bagalkote Hobli,Bagalkote
159,Bagalkot,Bagalkot,Bagalkote Hobli,Benakatti
160,Bagalkot,Bagalkot,Bagalkote Hobli,Benakatti
161,Bagalkot,Bagalkot,Bagalkote Hobli,Bevinamatti
162,Bagalkot,Bagalkot,Bagalkote Hobli,Bevinamatti
163,Bagalkot,Bagalkot,Bagalkote Hobli,Bevoor
164,Bagalkot,Bagalkot,Bagalkote Hobli,Bevoor
165,Bagalkot,Bagalkot,Bagalkote Hobli,Bhagavathi
166,Bagalkot,Bagalkot,Bagalkote Hobli,Bhagavathi
167,Bagalkot,Bagalkot,Bagalkote Hobli,Bhairamatti
168,Bagalkot,Bagalkot,Bagalkote Hobli,Bhairamatti
169,Bagalkot,Bagalkot,Bagalkote Hobli,Bodanayaka
170,Bagalkot,Bagalkot,Bagalkote Hobli,Bodanayaka
171,Bagalkot,Bagalkot,Bagalkote Hobli,Chavadapura
172,Bagalkot,Bagalkot,Bagalkote Hobli,Chavadapura
173,Bagalkot,Bagalkot,Bagalkote Hobli,Hallur
174,Bagalkot,Bagalkot,Bagalkote Hobli,Hallur
175,Bagalkot,Bagalkot,Bagalkote Hobli,Honnakatti
176,Bagalkot,Bagalkot,Bagalkote Hobli,Honnakatti
177,Bagalkot,Bagalkot,Bagalkote Hobli,Ingalagi
178,Bagalkot,Bagalkot,Bagalkote Hobli,Ingalagi
179,Bagalkot,Bagalkot,Bagalkote Hobli,Kadlimatti
180,Bagalkot,Bagalkot,Bagalkote Hobli,Kadlimatti
181,Bagalkot,Bagalkot,Bagalkote Hobli,Kirasuru
182,Bagalkot,Bagalkot,Bagalkote Hobli,Kirasuru
183,Bagalkot,Bagalkot,Bagalkote Hobli,Mallapura
184,Bagalkot,Bagalkot,Bagalkote Hobli,Mallapura
185,Bagalkot,Bagalkot,Bagalkote Hobli,Mannikatti
186,Bagalkot,Bagalkot,Bagalkote Hobli,Mannikatti
187,Bagalkot,Bagalkot,Bagalkote Hobli,Muchakhandi
188,Bagalkot,Bagalkot,Bagalkote Hobli,Muchakhandi
189,Bagalkot,Bagalkot,Bagalkote Hobli,Mudapalajeevi
190,Bagalkot,Bagalkot,Bagalkote Hobli,Mudapalajeevi
191,Bagalkot,Bagalkot,Bagalkote Hobli,Niralakeri
192,Bagalkot,Bagalkot,Bagalkote Hobli,Niralakeri
193,Bagalkot,Bagalkot,Bagalkote Hobli,Sangapura
194,Bagalkot,Bagalkot,Bagalkote Hobli,Sangapura
195,Bagalkot,Bagalkot,Bagalkote Hobli,Shigikeri
196,Bagalkot,Bagalkot,Bagalkote Hobli,Shigikeri
197,Bagalkot,Bagalkot,Bagalkote Hobli,Shiruru
198,Bagalkot,Bagalkot,Bagalkote Hobli,Shiruru
199,Bagalkot,Bagalkot,Bagalkote Town,Bagalkote Town
200,Bagalkot,Bagalkot,Bagalkote Town,Bagalkote Town
201,Bagalkot,Bagalkot,Kaladgi Hobli,Aanadinni
202,Bagalkot,Bagalkot,Kaladgi Hobli,Aanadinni
203,Bagalkot,Bagalkot,Kaladgi Hobli,Andamuranala
204,Bagalkot,Bagalkot,Kaladgi Hobli,Andamuranala
205,Bagalkot,Bagalkot,Kaladgi Hobli,Ankalagi
206,Bagalkot,Bagalkot,Kaladgi Hobli,Ankalagi
207,Bagalkot,Bagalkot,Kaladgi Hobli,Bannidinni
208,Bagalkot,Bagalkot,Kaladgi Hobli,Bannidinni
209,Bagalkot,Bagalkot,Kaladgi Hobli,Chabbi
210,Bagalkot,Bagalkot,Kaladgi Hobli,Chabbi
211,Bagalkot,Bagalkot,Kaladgi Hobli,Chikkasamshi
212,Bagalkot,Bagalkot,Kaladgi Hobli,Chikkasamshi
213,Bagalkot,Bagalkot,Kaladgi Hobli,Chikkashellikeri
214,Bagalkot,Bagalkot,Kaladgi Hobli,Chikkashellikeri
215,Bagalkot,Bagalkot,Kaladgi Hobli,Devanala
216,Bagalkot,Bagalkot,Kaladgi Hobli,Devanala
217,Bagalkot,Bagalkot,Kaladgi Hobli,Gaddanakeri
218,Bagalkot,Bagalkot,Kaladgi Hobli,Gaddanakeri
219,Bagalkot,Bagalkot,Kaladgi Hobli,Govindakoppa
220,Bagalkot,Bagalkot,Kaladgi Hobli,Govindakoppa
221,Bagalkot,Bagalkot,Kaladgi Hobli,Hiresamshi
222,Bagalkot,Bagalkot,Kaladgi Hobli,Hiresamshi
223,Bagalkot,Bagalkot,Kaladgi Hobli,Hireshellikeri
224,Bagalkot,Bagalkot,Kaladgi Hobli,Hireshellikeri
225,Bagalkot,Bagalkot,Kaladgi Hobli,Honaralli
226,Bagalkot,Bagalkot,Kaladgi Hobli,Honaralli
227,Bagalkot,Bagalkot,Kaladgi Hobli,Kadampura
228,Bagalkot,Bagalkot,Kaladgi Hobli,Kadampura
229,Bagalkot,Bagalkot,Kaladgi Hobli,Kaladagi
230,Bagalkot,Bagalkot,Kaladgi Hobli,Kaladagi
231,Bagalkot,Bagalkot,Kaladgi Hobli,Kalasakoppa
232,Bagalkot,Bagalkot,Kaladgi Hobli,Kalasakoppa
233,Bagalkot,Bagalkot,Kaladgi Hobli,Kesanur
234,Bagalkot,Bagalkot,Kaladgi Hobli,Kesanur
235,Bagalkot,Bagalkot,Kaladgi Hobli,Khajjidoni
236,Bagalkot,Bagalkot,Kaladgi Hobli,Khajjidoni
237,Bagalkot,Bagalkot,Kaladgi Hobli,Lakama pura
238,Bagalkot,Bagalkot,Kaladgi Hobli,Lakama pura
239,Bagalkot,Bagalkot,Kaladgi Hobli,Muranala
240,Bagalkot,Bagalkot,Kaladgi Hobli,Muranala
241,Bagalkot,Bagalkot,Kaladgi Hobli,Nakkaragundi
242,Bagalkot,Bagalkot,Kaladgi Hobli,Nakkaragundi
243,Bagalkot,Bagalkot,Kaladgi Hobli,Salagundi
244,Bagalkot,Bagalkot,Kaladgi Hobli,Salagundi
245,Bagalkot,Bagalkot,Kaladgi Hobli,Sharadala
246,Bagalkot,Bagalkot,Kaladgi Hobli,Sharadala
247,Bagalkot,Bagalkot,Kaladgi Hobli,Sidnala
248,Bagalkot,Bagalkot,Kaladgi Hobli,Sidnala
249,Bagalkot,Bagalkot,Kaladgi Hobli,Simikeri
250,Bagalkot,Bagalkot,Kaladgi Hobli,Simikeri
251,Bagalkot,Bagalkot,Kaladgi Hobli,Sindagi
252,Bagalkot,Bagalkot,Kaladgi Hobli,Sindagi
253,Bagalkot,Bagalkot,Kaladgi Hobli,Sokanadagi
254,Bagalkot,Bagalkot,Kaladgi Hobli,Sokanadagi
255,Bagalkot,Bagalkot,Kaladgi Hobli,Sorakoppa
256,Bagalkot,Bagalkot,Kaladgi Hobli,Sorakoppa
257,Bagalkot,Bagalkot,Kaladgi Hobli,Thulasigere
258,Bagalkot,Bagalkot,Kaladgi Hobli,Thulasigere
259,Bagalkot,Bagalkot,Kaladgi Hobli,Udagatti
260,Bagalkot,Bagalkot,Kaladgi Hobli,Udagatti
261,Bagalkot,Bagalkot,Kaladgi Hobli,Veerapura
262,Bagalkot,Bagalkot,Kaladgi Hobli,Veerapura
263,Bagalkot,Bagalkot,Kaladgi Hobli,Yadahalli
264,Bagalkot,Bagalkot,Kaladgi Hobli,Yadahalli
265,Bagalkot,Bagalkot,Kaladgi Hobli,Yamkanchi
266,Bagalkot,Bagalkot,Kaladgi Hobli,Yamkanchi
267,Bagalkot,Bagalkot,Seethimani Hobli,Achanur
268,Bagalkot,Bagalkot,Seethimani Hobli,Achanur
269,Bagalkot,Bagalkot,Seethimani Hobli,Aluru
270,Bagalkot,Bagalkot,Seethimani Hobli,Aluru
271,Bagalkot,Bagalkot,Seethimani Hobli,Bennur
272,Bagalkot,Bagalkot,Seethimani Hobli,Bennur
273,Bagalkot,Bagalkot,Seethimani Hobli,Billkeruru
274,Bagalkot,Bagalkot,Seethimani Hobli,Billkeruru
275,Bagalkot,Bagalkot,Seethimani Hobli,Bommanagi
276,Bagalkot,Bagalkot,Seethimani Hobli,Bommanagi
277,Bagalkot,Bagalkot,Seethimani Hobli,Chikkagulabal
278,Bagalkot,Bagalkot,Seethimani Hobli,Chikkagulabal
279,Bagalkot,Bagalkot,Seethimani Hobli,Chikkahodlur
280,Bagalkot,Bagalkot,Seethimani Hobli,Chikkahodlur
281,Bagalkot,Bagalkot,Seethimani Hobli,Chikkamuramatti
282,Bagalkot,Bagalkot,Seethimani Hobli,Chikkamuramatti
283,Bagalkot,Bagalkot,Seethimani Hobli,Chikkamyageri
284,Bagalkot,Bagalkot,Seethimani Hobli,Chikkamyageri
285,Bagalkot,Bagalkot,Seethimani Hobli,Chitiginakoppa
286,Bagalkot,Bagalkot,Seethimani Hobli,Chitiginakoppa
287,Bagalkot,Bagalkot,Seethimani Hobli,Devalapura
288,Bagalkot,Bagalkot,Seethimani Hobli,Devalapura
289,Bagalkot,Bagalkot,Seethimani Hobli,Domanala
290,Bagalkot,Bagalkot,Seethimani Hobli,Domanala
291,Bagalkot,Bagalkot,Seethimani Hobli,Handragall
292,Bagalkot,Bagalkot,Seethimani Hobli,Handragall
293,Bagalkot,Bagalkot,Seethimani Hobli,Hanumapura
294,Bagalkot,Bagalkot,Seethimani Hobli,Hanumapura
295,Bagalkot,Bagalkot,Seethimani Hobli,Hiregulabal
296,Bagalkot,Bagalkot,Seethimani Hobli,Hiregulabal
297,Bagalkot,Bagalkot,Seethimani Hobli,Hirehodlur
298,Bagalkot,Bagalkot,Seethimani Hobli,Hirehodlur
299,Bagalkot,Bagalkot,Seethimani Hobli,Hiremurumatti
300,Bagalkot,Bagalkot,Seethimani Hobli,Hiremurumatti
301,Bagalkot,Bagalkot,Seethimani Hobli,Hiremyageri
302,Bagalkot,Bagalkot,Seethimani Hobli,Hiremyageri
303,Bagalkot,Bagalkot,Seethimani Hobli,Hosur
304,Bagalkot,Bagalkot,Seethimani Hobli,Hosur
305,Bagalkot,Bagalkot,Seethimani Hobli,Ilala
306,Bagalkot,Bagalkot,Seethimani Hobli,Ilala
307,Bagalkot,Bagalkot,Seethimani Hobli,Jadramakunti
308,Bagalkot,Bagalkot,Seethimani Hobli,Jadramakunti
309,Bagalkot,Bagalkot,Seethimani Hobli,Lavaleshwara
310,Bagalkot,Bagalkot,Seethimani Hobli,Lavaleshwara
311,Bagalkot,Bagalkot,Seethimani Hobli,Manahalli
312,Bagalkot,Bagalkot,Seethimani Hobli,Manahalli
313,Bagalkot,Bagalkot,Seethimani Hobli,Mankani
314,Bagalkot,Bagalkot,Seethimani Hobli,Mankani
315,Bagalkot,Bagalkot,Seethimani Hobli,Masthihala
316,Bagalkot,Bagalkot,Seethimani Hobli,Masthihala
317,Bagalkot,Bagalkot,Seethimani Hobli,Muduvinakoppa
318,Bagalkot,Bagalkot,Seethimani Hobli,Muduvinakoppa
319,Bagalkot,Bagalkot,Seethimani Hobli,Mugalolli
320,Bagalkot,Bagalkot,Seethimani Hobli,Mugalolli
321,Bagalkot,Bagalkot,Seethimani Hobli,Muttatti
322,Bagalkot,Bagalkot,Seethimani Hobli,Muttatti
323,Bagalkot,Bagalkot,Seethimani Hobli,Nagarala
324,Bagalkot,Bagalkot,Seethimani Hobli,Nagarala
325,Bagalkot,Bagalkot,Seethimani Hobli,Nagasampige
326,Bagalkot,Bagalkot,Seethimani Hobli,Nagasampige
327,Bagalkot,Bagalkot,Seethimani Hobli,Nayanegali
328,Bagalkot,Bagalkot,Seethimani Hobli,Nayanegali
329,Bagalkot,Bagalkot,Seethimani Hobli,Rampura
330,Bagalkot,Bagalkot,Seethimani Hobli,Rampura
331,Bagalkot,Bagalkot,Seethimani Hobli,Sangondi
332,Bagalkot,Bagalkot,Seethimani Hobli,Sangondi
333,Bagalkot,Bagalkot,Seethimani Hobli,Seetimani
334,Bagalkot,Bagalkot,Seethimani Hobli,Seetimani
335,Bagalkot,Bagalkot,Seethimani Hobli,Shiraguppi
336,Bagalkot,Bagalkot,Seethimani Hobli,Shiraguppi
337,Bagalkot,Bagalkot,Seethimani Hobli,Suthagundara
338,Bagalkot,Bagalkot,Seethimani Hobli,Suthagundara
339,Bagalkot,Bagalkot,Seethimani Hobli,Talagihal
340,Bagalkot,Bagalkot,Seethimani Hobli,Talagihal
341,Bagalkot,Bagalkot,Seethimani Hobli,Thimmapura
342,Bagalkot,Bagalkot,Seethimani Hobli,Thimmapura
343,Bagalkot,Bilgi,Anagawadi Hobli,Anagawadi
344,Bagalkot,Bilgi,Anagawadi Hobli,Arakeri
345,Bagalkot,Bilgi,Anagawadi Hobli,Badaradinni
346,Bagalkot,Bilgi,Anagawadi Hobli,Bavalatthi
347,Bagalkot,Bilgi,Anagawadi Hobli,Beerakabbi
348,Bagalkot,Bilgi,Anagawadi Hobli,Bhudihal S.H
349,Bagalkot,Bilgi,Anagawadi Hobli,Chikkalagundi
350,Bagalkot,Bilgi,Anagawadi Hobli,Girisagar
351,Bagalkot,Bilgi,Anagawadi Hobli,Hadarihala
352,Bagalkot,Bilgi,Anagawadi Hobli,Herakall
353,Bagalkot,Bilgi,Anagawadi Hobli,Honnihal
354,Bagalkot,Bilgi,Anagawadi Hobli,Janamatti
355,Bagalkot,Bilgi,Anagawadi Hobli,Kadapatti
356,Bagalkot,Bilgi,Anagawadi Hobli,Kandagalla
357,Bagalkot,Bilgi,Anagawadi Hobli,Katharaki
358,Bagalkot,Bilgi,Anagawadi Hobli,Koppa S.K
359,Bagalkot,Bilgi,Anagawadi Hobli,Koppa S.R
360,Bagalkot,Bilgi,Anagawadi Hobli,Kovalli
361,Bagalkot,Bilgi,Anagawadi Hobli,Kundaragi
362,Bagalkot,Bilgi,Anagawadi Hobli,Lingapur S.K
363,Bagalkot,Bilgi,Anagawadi Hobli,Mannikeri
364,Bagalkot,Bilgi,Anagawadi Hobli,Muttaladinni
365,Bagalkot,Bilgi,Anagawadi Hobli,Shiraguppi
366,Bagalkot,Bilgi,Anagawadi Hobli,Sunaga
367,Bagalkot,Bilgi,Anagawadi Hobli,Tholamatti
368,Bagalkot,Bilgi,Anagawadi Hobli,Tummaramatti
369,Bagalkot,Bilgi,Anagawadi Hobli,Yalligutthi
370,Bagalkot,Bilgi,Anagawadi Hobli,Yathnatti
371,Bagalkot,Bilgi,Bilgi Hobli,Amalajari
372,Bagalkot,Bilgi,Bilgi Hobli,Badagandi
373,Bagalkot,Bilgi,Bilgi Hobli,Badagi
374,Bagalkot,Bilgi,Bilgi Hobli,Ballur
375,Bagalkot,Bilgi,Bilgi Hobli,Bilgi
376,Bagalkot,Bilgi,Bilgi Hobli,Bisanala
377,Bagalkot,Bilgi,Bilgi Hobli,Budihal S.G
378,Bagalkot,Bilgi,Bilgi Hobli,Chikka Hanchinala
379,Bagalkot,Bilgi,Bilgi Hobli,Chowdapura
380,Bagalkot,Bilgi,Bilgi Hobli,Dhavaleshwara
381,Bagalkot,Bilgi,Bilgi Hobli,Galagali
382,Bagalkot,Bilgi,Bilgi Hobli,Garadadinni
383,Bagalkot,Bilgi,Bilgi Hobli,Girigaova
384,Bagalkot,Bilgi,Bilgi Hobli,Govinadinni
385,Bagalkot,Bilgi,Bilgi Hobli,Gudadinni
386,Bagalkot,Bilgi,Bilgi Hobli,Gulabal
387,Bagalkot,Bilgi,Bilgi Hobli,Inam Hanchinala
388,Bagalkot,Bilgi,Bilgi Hobli,Kolur
389,Bagalkot,Bilgi,Bilgi Hobli,Konthikalla
390,Bagalkot,Bilgi,Bilgi Hobli,Korthi
391,Bagalkot,Bilgi,Bilgi Hobli,Mundaganur
392,Bagalkot,Bilgi,Bilgi Hobli,Nagarala
393,Bagalkot,Bilgi,Bilgi Hobli,Rabakavi
394,Bagalkot,Bilgi,Bilgi Hobli,Rolli
395,Bagalkot,Bilgi,Bilgi Hobli,Siddapur
396,Bagalkot,Bilgi,Bilgi Hobli,Sonna
397,Bagalkot,Bilgi,Bilgi Hobli,Takkalaki
398,Bagalkot,Bilgi,Bilgi Hobli,Teggi
399,Bagalkot,Bilgi,Bilgi Hobli,Yadahalli
400,Bagalkot,Bilgi,Bilgi Town,Bilgi Town
401,Bagalkot,Hunagunda,Aminigad Hobli,Amblikoppa
402,Bagalkot,Hunagunda,Aminigad Hobli,Amblikoppa
403,Bagalkot,Hunagunda,Aminigad Hobli,Amblikoppa
404,Bagalkot,Hunagunda,Aminigad Hobli,Aminagada
405,Bagalkot,Hunagunda,Aminigad Hobli,Aminagada
406,Bagalkot,Hunagunda,Aminigad Hobli,Aminagada
407,Bagalkot,Hunagunda,Aminigad Hobli,Basarikatti
408,Bagalkot,Hunagunda,Aminigad Hobli,Basarikatti
409,Bagalkot,Hunagunda,Aminigad Hobli,Basarikatti
410,Bagalkot,Hunagunda,Aminigad Hobli,Basavanal
411,Bagalkot,Hunagunda,Aminigad Hobli,Basavanal
412,Bagalkot,Hunagunda,Aminigad Hobli,Basavanal
413,Bagalkot,Hunagunda,Aminigad Hobli,Benakanavari
414,Bagalkot,Hunagunda,Aminigad Hobli,Benakanavari
415,Bagalkot,Hunagunda,Aminigad Hobli,Benakanavari
416,Bagalkot,Hunagunda,Aminigad Hobli,Bevinala
417,Bagalkot,Hunagunda,Aminigad Hobli,Bevinala
418,Bagalkot,Hunagunda,Aminigad Hobli,Bevinala
419,Bagalkot,Hunagunda,Aminigad Hobli,Bhimanagada
420,Bagalkot,Hunagunda,Aminigad Hobli,Bhimanagada
421,Bagalkot,Hunagunda,Aminigad Hobli,Bhimanagada
422,Bagalkot,Hunagunda,Aminigad Hobli,Budihal Inam
423,Bagalkot,Hunagunda,Aminigad Hobli,Budihal Inam
424,Bagalkot,Hunagunda,Aminigad Hobli,Budihal Inam
425,Bagalkot,Hunagunda,Aminigad Hobli,Budihal S.K
426,Bagalkot,Hunagunda,Aminigad Hobli,Budihal S.K
427,Bagalkot,Hunagunda,Aminigad Hobli,Budihal S.K
428,Bagalkot,Hunagunda,Aminigad Hobli,Cheelapura
429,Bagalkot,Hunagunda,Aminigad Hobli,Cheelapura
430,Bagalkot,Hunagunda,Aminigad Hobli,Cheelapura
431,Bagalkot,Hunagunda,Aminigad Hobli,Chikanal
432,Bagalkot,Hunagunda,Aminigad Hobli,Chikanal
433,Bagalkot,Hunagunda,Aminigad Hobli,Chikanal
