,District,Town,Hobli,Village
212,Bagalkote,Bilagi,Anagavadi,Select Index II: Village
213,Bagalkote,Bilagi,Anagavadi,Anagavadi
214,Bagalkote,Bilagi,Anagavadi,Arakeri
215,Bagalkote,Bilagi,Anagavadi,Badaradinni
216,Bagalkote,Bilagi,Anagavadi,Bavalatti
217,Bagalkote,Bilagi,Anagavadi,Beerakabbi
218,Bagalkote,Bilagi,Anagavadi,Budihala S Ech
219,Bagalkote,Bilagi,Anagavadi,Chikkalagundi
220,Bagalkote,Bilagi,Anagavadi,Girisagara
221,Bagalkote,Bilagi,Anagavadi,Hadarihala
222,Bagalkote,Bilagi,Anagavadi,Herakal
223,Bagalkote,Bilagi,Anagavadi,Honnihala
224,Bagalkote,Bilagi,Anagavadi,Janamatti
225,Bagalkote,Bilagi,Anagavadi,Kadapatti
226,Bagalkote,Bilagi,Anagavadi,Kandagal
227,Bagalkote,Bilagi,Anagavadi,Kataraki
228,Bagalkote,Bilagi,Anagavadi,Koppa S K
229,Bagalkote,Bilagi,Anagavadi,Koppa S R
230,Bagalkote,Bilagi,Anagavadi,Kovalli
231,Bagalkote,Bilagi,Anagavadi,Kundaragi
232,Bagalkote,Bilagi,Anagavadi,Lingapura S K
233,Bagalkote,Bilagi,Anagavadi,Mannikeri
234,Bagalkote,Bilagi,Anagavadi,Muttaladinni
235,Bagalkote,Bilagi,Anagavadi,Shiraguppi
236,Bagalkote,Bilagi,Anagavadi,Sunaga
237,Bagalkote,Bilagi,Anagavadi,Tolamatti
238,Bagalkote,Bilagi,Anagavadi,Tummaramatti
239,Bagalkote,Bilagi,Anagavadi,Yalligutti
240,Bagalkote,Bilagi,Anagavadi,Yatnatti
241,Bagalkote,Bilagi,Beelagi,Select Index II: Village
242,Bagalkote,Bilagi,Beelagi,Amalajhari
243,Bagalkote,Bilagi,Beelagi,Badagandi
244,Bagalkote,Bilagi,Beelagi,Badagi
245,Bagalkote,Bilagi,Beelagi,Ballura
246,Bagalkote,Bilagi,Beelagi,Beelagi
247,Bagalkote,Bilagi,Beelagi,Bisanala
248,Bagalkote,Bilagi,Beelagi,Budihala S G
249,Bagalkote,Bilagi,Beelagi,Chavadapura
250,Bagalkote,Bilagi,Beelagi,Chikkahanchinala
251,Bagalkote,Bilagi,Beelagi,Davaleshvara
252,Bagalkote,Bilagi,Beelagi,Galagali
253,Bagalkote,Bilagi,Beelagi,Garadadinni
254,Bagalkote,Bilagi,Beelagi,Giriganva
255,Bagalkote,Bilagi,Beelagi,Govinadinni
256,Bagalkote,Bilagi,Beelagi,Gudadinna
257,Bagalkote,Bilagi,Beelagi,Gulabala
258,Bagalkote,Bilagi,Beelagi,Inam Hanchinala
259,Bagalkote,Bilagi,Beelagi,Kolura
260,Bagalkote,Bilagi,Beelagi,Kontikalla
261,Bagalkote,Bilagi,Beelagi,Korti
262,Bagalkote,Bilagi,Beelagi,Mundaganure
263,Bagalkote,Bilagi,Beelagi,Nagarala
264,Bagalkote,Bilagi,Beelagi,Rabakavi
265,Bagalkote,Bilagi,Beelagi,Rolli
266,Bagalkote,Bilagi,Beelagi,Siddapura
267,Bagalkote,Bilagi,Beelagi,Sonna
268,Bagalkote,Bilagi,Beelagi,Takkalaki
269,Bagalkote,Bilagi,Beelagi,Teggi
270,Bagalkote,Bilagi,Beelagi,Yadahalli
271,Bagalkote,Guledagudda,Select Hobli,Select Index II: Village
272,Bagalkote,Guledagudda,Guledagudda,Select Index II: Village
273,Bagalkote,Guledagudda,Guledagudda,Allura S P
274,Bagalkote,Guledagudda,Guledagudda,Asangi
275,Bagalkote,Guledagudda,Guledagudda,Budanagada
276,Bagalkote,Guledagudda,Guledagudda,Chimmalagi
277,Bagalkote,Guledagudda,Guledagudda,Haladura
278,Bagalkote,Guledagudda,Guledagudda,Hanapura S P
279,Bagalkote,Guledagudda,Guledagudda,Hangaragi
280,Bagalkote,Guledagudda,Guledagudda,Hansanura
281,Bagalkote,Guledagudda,Guledagudda,Haradolli Gu
282,Bagalkote,Guledagudda,Guledagudda,Hirebudihala
283,Bagalkote,Guledagudda,Guledagudda,Hulasageri
284,Bagalkote,Guledagudda,Guledagudda,Hullikeri S P
285,Bagalkote,Guledagudda,Guledagudda,Injinavari
286,Bagalkote,Guledagudda,Guledagudda,Jammanakatti
287,Bagalkote,Guledagudda,Guledagudda,Katageri
288,Bagalkote,Guledagudda,Guledagudda,Kataginahalli
289,Bagalkote,Guledagudda,Guledagudda,Katapura
290,Bagalkote,Guledagudda,Guledagudda,Keludi
291,Bagalkote,Guledagudda,Guledagudda,Khajibudihala
292,Bagalkote,Guledagudda,Guledagudda,Khanapura S P
293,Bagalkote,Guledagudda,Guledagudda,Konkanakoppa
294,Bagalkote,Guledagudda,Guledagudda,Kotikalla
295,Bagalkote,Guledagudda,Guledagudda,Kotnalli
296,Bagalkote,Guledagudda,Guledagudda,Lakkasakoppa
297,Bagalkote,Guledagudda,Guledagudda,Layadagundi
298,Bagalkote,Guledagudda,Guledagudda,Lingapura
299,Bagalkote,Guledagudda,Guledagudda,Mangalagudda
300,Bagalkote,Guledagudda,Guledagudda,Muradi
301,Bagalkote,Guledagudda,Guledagudda,Nagarala S P
302,Bagalkote,Guledagudda,Guledagudda,Padanakatti
303,Bagalkote,Guledagudda,Guledagudda,Parvati
304,Bagalkote,Guledagudda,Guledagudda,Sabbalahunasi
305,Bagalkote,Guledagudda,Guledagudda,Teggi
306,Bagalkote,Guledagudda,Guledagudda,Timmasagara
307,Bagalkote,Guledagudda,Guledagudda,Togunasi
308,Bagalkote,Hungund,Select Hobli,Select Index II: Village
309,Bagalkote,Hungund,Ameenagada,Select Index II: Village
310,Bagalkote,Hungund,Ameenagada,Aihole
311,Bagalkote,Hungund,Ameenagada,Amblikoppa
312,Bagalkote,Hungund,Ameenagada,Ameenagada
313,Bagalkote,Hungund,Ameenagada,Basarikatti
314,Bagalkote,Hungund,Ameenagada,Basavanala
315,Bagalkote,Hungund,Ameenagada,Bevinala
316,Bagalkote,Hungund,Ameenagada,Budihala Inam
317,Bagalkote,Hungund,Ameenagada,Budihala S Kh
318,Bagalkote,Hungund,Ameenagada,Heeremagi
319,Bagalkote,Hungund,Ameenagada,Huvinahalli
320,Bagalkote,Hungund,Ameenagada,Kadivalakallapura
321,Bagalkote,Hungund,Ameenagada,Kalligudda
322,Bagalkote,Hungund,Ameenagada,Kamatagi
323,Bagalkote,Hungund,Ameenagada,Madapura
324,Bagalkote,Hungund,Ameenagada,Muganura
325,Bagalkote,Hungund,Ameenagada,Mullura
326,Bagalkote,Hungund,Ameenagada,Nimbalagundi
327,Bagalkote,Hungund,Ameenagada,Rakkasagi
328,Bagalkote,Hungund,Ameenagada,Ramathala
329,Bagalkote,Hungund,Ameenagada,Sulebhavi
330,Bagalkote,Hungund,Ameenagada,Surulikalla
331,Bagalkote,Hungund,Ameenagada,Yaranaykanala
332,Bagalkote,Hungund,Hunagunda,Select Index II: Village
333,Bagalkote,Hungund,Hunagunda,Bannihatti
334,Bagalkote,Hungund,Hunagunda,Belagalla
335,Bagalkote,Hungund,Hunagunda,Bevinamatti
336,Bagalkote,Hungund,Hunagunda,Bisaladinni
337,Bagalkote,Hungund,Hunagunda,Bisanalakoppa
338,Bagalkote,Hungund,Hunagunda,Chavadakamaladinni
339,Bagalkote,Hungund,Hunagunda,Chikkabadavadagi
340,Bagalkote,Hungund,Hunagunda,Chikkamagi
341,Bagalkote,Hungund,Hunagunda,Chikkamalaganvi
342,Bagalkote,Hungund,Hunagunda,Chikkayaranakeri
343,Bagalkote,Hungund,Hunagunda,Chittaragi
344,Bagalkote,Hungund,Hunagunda,Chittavadagi
345,Bagalkote,Hungund,Hunagunda,Gangura
346,Bagalkote,Hungund,Hunagunda,Ganjeehala
347,Bagalkote,Hungund,Hunagunda,Hadagali
348,Bagalkote,Hungund,Hunagunda,Hirebadavadagi
349,Bagalkote,Hungund,Hunagunda,Hiremalaganvi
350,Bagalkote,Hungund,Hunagunda,Hireyaranakeri
351,Bagalkote,Hungund,Hunagunda,Honnarahalli
352,Bagalkote,Hungund,Hunagunda,Hulaginala
353,Bagalkote,Hungund,Hunagunda,Hunagunda
354,Bagalkote,Hungund,Hunagunda,Huvanura
355,Bagalkote,Hungund,Hunagunda,Iddalagi
356,Bagalkote,Hungund,Hunagunda,Kallagonala
357,Bagalkote,Hungund,Hunagunda,Katagura
358,Bagalkote,Hungund,Hunagunda,Kengalakadapatti
359,Bagalkote,Hungund,Hunagunda,Khairavadagi
360,Bagalkote,Hungund,Hunagunda,Khajagalla
361,Bagalkote,Hungund,Hunagunda,Kirasura
362,Bagalkote,Hungund,Hunagunda,Medinapura
363,Bagalkote,Hungund,Hunagunda,Nagura
364,Bagalkote,Hungund,Hunagunda,Nandanura
365,Bagalkote,Hungund,Hunagunda,Papathanala
366,Bagalkote,Hungund,Hunagunda,Sangama
367,Bagalkote,Hungund,Hunagunda,Timmapura
368,Bagalkote,Hungund,Hunagunda,Turadagi
369,Bagalkote,Hungund,Hunagunda,Valakaladinni
370,Bagalkote,Hungund,Hunagunda,Varagodadinni
371,Bagalkote,Hungund,Hunagunda,Veerapura
372,Bagalkote,Hungund,Hunagunda,Yadahalli
373,Bagalkote,Hungund,Karadi,Select Index II: Village
374,Bagalkote,Hungund,Karadi,Adihala
375,Bagalkote,Hungund,Karadi,Amaravati
376,Bagalkote,Hungund,Karadi,Anapakatti
377,Bagalkote,Hungund,Karadi,Bekamaladinni
378,Bagalkote,Hungund,Karadi,Binjavadagi
379,Bagalkote,Hungund,Karadi,Chintakamaladinni
380,Bagalkote,Hungund,Karadi,Dasabala
381,Bagalkote,Hungund,Karadi,Dhannura
382,Bagalkote,Hungund,Karadi,Emmetti
383,Bagalkote,Hungund,Karadi,Ghattiganura
384,Bagalkote,Hungund,Karadi,Hagedala
385,Bagalkote,Hungund,Karadi,Havaragi
386,Bagalkote,Hungund,Karadi,Hullalli
387,Bagalkote,Hungund,Karadi,Indavara
388,Bagalkote,Hungund,Karadi,Jalakamaladinni
389,Bagalkote,Hungund,Karadi,Kadivalinam
390,Bagalkote,Hungund,Karadi,Kamadatta
391,Bagalkote,Hungund,Karadi,Kamaladinni
392,Bagalkote,Hungund,Karadi,Kesarapenti
393,Bagalkote,Hungund,Karadi,Koppa S M
394,Bagalkote,Hungund,Karadi,Kowjaganura
395,Bagalkote,Hungund,Karadi,Lolasara
396,Bagalkote,Hungund,Karadi,Manmathanala
397,Bagalkote,Hungund,Karadi,Marola
398,Bagalkote,Hungund,Karadi,Ramavadagi
399,Bagalkote,Hungund,Karadi,Revadihala
400,Bagalkote,Hungund,Karadi,Vadeyaragonala
401,Bagalkote,Ilkal,Select Hobli,Select Index II: Village
402,Bagalkote,Ilkal,Ameenagada,Select Index II: Village
403,Bagalkote,Ilkal,Ameenagada,Benakanavari
404,Bagalkote,Ilkal,Ameenagada,Bheemanagada
405,Bagalkote,Ilkal,Ameenagada,Cheelapura
406,Bagalkote,Ilkal,Ameenagada,Chikanala
407,Bagalkote,Ilkal,Ameenagada,Dammura
408,Bagalkote,Ilkal,Ameenagada,Ganadala
409,Bagalkote,Ilkal,Ameenagada,Gorjanala
410,Bagalkote,Ilkal,Ameenagada,Gudura S Ch
411,Bagalkote,Ilkal,Ameenagada,Ilala
412,Bagalkote,Ilkal,Ameenagada,Kelura
413,Bagalkote,Ilkal,Ameenagada,Kunibenchi
414,Bagalkote,Ilkal,Ameenagada,Kyadigeri
415,Bagalkote,Ilkal,Ameenagada,Muradi
416,Bagalkote,Ilkal,Ameenagada,Shiddanakolla
417,Bagalkote,Ilkal,Ameenagada,Tallikeri
418,Bagalkote,Ilkal,Ameenagada,Upanala S Ch
419,Bagalkote,Ilkal,Ameenagada,Vadageri
420,Bagalkote,Ilkal,Ilakalla,Select Index II: Village
421,Bagalkote,Ilkal,Ilakalla,Balakundi
422,Bagalkote,Ilkal,Ilakalla,Cha
423,Bagalkote,Ilkal,Ilakalla,Chatnihala
424,Bagalkote,Ilkal,Ilakalla,Chikkadapura
425,Bagalkote,Ilkal,Ilakalla,Chikkakodagali
426,Bagalkote,Ilkal,Ilakalla,Chikkashinganagutti
427,Bagalkote,Ilkal,Ilakalla,Chikkotageri
428,Bagalkote,Ilkal,Ilakalla,Chinnapura S T
429,Bagalkote,Ilkal,Ilakalla,Gadisunkapura
430,Bagalkote,Ilkal,Ilakalla,Gonala S B
431,Bagalkote,Ilkal,Ilakalla,Gonala S Kh
432,Bagalkote,Ilkal,Ilakalla,Gonala S T
433,Bagalkote,Ilkal,Ilakalla,Gopasani
434,Bagalkote,Ilkal,Ilakalla,Gorabala
435,Bagalkote,Ilkal,Ilakalla,Gudura S B
436,Bagalkote,Ilkal,Ilakalla,Guggalamari
437,Bagalkote,Ilkal,Ilakalla,Hanamanala S T
438,Bagalkote,Ilkal,Ilakalla,Harinapura
439,Bagalkote,Ilkal,Ilakalla,Herura
440,Bagalkote,Ilkal,Ilakalla,Hireadapura
441,Bagalkote,Ilkal,Ilakalla,Hirehunakunti
442,Bagalkote,Ilkal,Ilakalla,Hirekodagali
443,Bagalkote,Ilkal,Ilakalla,Hireotageri
444,Bagalkote,Ilkal,Ilakalla,Hireshinganagutti
445,Bagalkote,Ilkal,Ilakalla,Hireupanala
446,Bagalkote,Ilkal,Ilakalla,Ilakalla
447,Bagalkote,Ilkal,Ilakalla,Ingalagi
448,Bagalkote,Ilkal,Ilakalla,Jambaladinni
449,Bagalkote,Ilkal,Ilakalla,Kandagalla
450,Bagalkote,Ilkal,Ilakalla,Kesarabhavi
451,Bagalkote,Ilkal,Ilakalla,Krushnapura
452,Bagalkote,Ilkal,Ilakalla,Malagihala
453,Bagalkote,Ilkal,Ilakalla,Maratageri
454,Bagalkote,Ilkal,Ilakalla,Nandavadagi
455,Bagalkote,Ilkal,Ilakalla,Nidasanura
456,Bagalkote,Ilkal,Ilakalla,Sankalapura
457,Bagalkote,Ilkal,Ilakalla,Somalapura
458,Bagalkote,Ilkal,Ilakalla,Tondihala
459,Bagalkote,Ilkal,Ilakalla,Tumba
460,Bagalkote,Ilkal,Ilakalla,Vajjala
461,Bagalkote,Ilkal,Karadi,Select Index II: Village
462,Bagalkote,Ilkal,Karadi,Amaravadagi
463,Bagalkote,Ilkal,Karadi,Benakanadoni
464,Bagalkote,Ilkal,Karadi,Budihala S Kh
465,Bagalkote,Ilkal,Karadi,Chamalapura
466,Bagalkote,Ilkal,Karadi,Chinnapura S Kh
467,Bagalkote,Ilkal,Karadi,Hemavadagi
468,Bagalkote,Ilkal,Karadi,Islampura
469,Bagalkote,Ilkal,Karadi,Kambalihala
470,Bagalkote,Ilkal,Karadi,Karadi
471,Bagalkote,Ilkal,Karadi,Kodihala
472,Bagalkote,Ilkal,Karadi,Konnura
473,Bagalkote,Ilkal,Karadi,Palathi
474,Bagalkote,Ilkal,Karadi,Pochapura
475,Bagalkote,Ilkal,Karadi,Tarivala
476,Bagalkote,Ilkal,Karadi,Turamari
477,Bagalkote,Jamakhandi,Select Hobli,Select Index II: Village
478,Bagalkote,Jamakhandi,Jamakhandi,Select Index II: Village
479,Bagalkote,Jamakhandi,Jamakhandi,Alabala
480,Bagalkote,Jamakhandi,Jamakhandi,Alagura
481,Bagalkote,Jamakhandi,Jamakhandi,Budni
482,Bagalkote,Jamakhandi,Jamakhandi,Chinagundi
483,Bagalkote,Jamakhandi,Jamakhandi,Gani
484,Bagalkote,Jamakhandi,Jamakhandi,Hanchinala
485,Bagalkote,Jamakhandi,Jamakhandi,Hulyala
486,Bagalkote,Jamakhandi,Jamakhandi,Hunasheekatti
487,Bagalkote,Jamakhandi,Jamakhandi,Hunnura
488,Bagalkote,Jamakhandi,Jamakhandi,Jakanura
489,Bagalkote,Jamakhandi,Jamakhandi,Jamakhandi
490,Bagalkote,Jamakhandi,Jamakhandi,Kadakola
491,Bagalkote,Jamakhandi,Jamakhandi,Kadapatti
492,Bagalkote,Jamakhandi,Jamakhandi,Kankanavadi
493,Bagalkote,Jamakhandi,Jamakhandi,Konnura
494,Bagalkote,Jamakhandi,Jamakhandi,Kumbarahalla
495,Bagalkote,Jamakhandi,Jamakhandi,Kunchanura
