,District,Town,Hobli
90,Bangalore Urban,Bangalore-South,Beguru - 2
91,Bangalore Urban,Bangalore-South,Beguru - 3
92,Bangalore Urban,Bangalore-South,Kengeri - 1
93,Bangalore Urban,Bangalore-South,Kengeri - 2
94,Bangalore Urban,Bangalore-South,Kengeri - 3
95,Bangalore Urban,Bangalore-South,Kengeri-4
96,Bangalore Urban,Bangalore-South,Tavarekere - 1
97,Bangalore Urban,Bangalore-South,Tavarekere - 2
98,Bangalore Urban,Bangalore-South,Tavarekere - 3
99,Bangalore Urban,Bangalore-South,Uttarahalli -1
100,Bangalore Urban,Bangalore-South,Uttarahalli -2
101,Bangalore Urban,Bangalore-South,Uttarahalli -3
102,Bangalore Urban,Bangalore-South,Uttarahalli -4
103,Bangalore Urban,Bangalore-South,Uttarahalli -5
104,Bangalore Urban,Yalahanka,Select Hobli
105,Bangalore Urban,Yalahanka,Hesarughatta1
106,Bangalore Urban,Yalahanka,Hesarughatta2
107,Bangalore Urban,Yalahanka,Jala1
108,Bangalore Urban,Yalahanka,Jala2
109,Bangalore Urban,Yalahanka,Jala3
110,Bangalore Urban,Yalahanka,Yalahanka1
111,Bangalore Urban,Yalahanka,Yalahanka2
112,Bangalore Urban,Yalahanka,Yalahanka3
113,Belgaum,Select Taluka,Select Hobli
114,Belgaum,Athani,Select Hobli
115,Belgaum,Athani,Anantapura
116,Belgaum,Athani,Athani
117,Belgaum,Athani,Telasanga
118,Belgaum,Bailhongal,Select Hobli
119,Belgaum,Bailhongal,Bailahongala
120,Belgaum,Bailhongal,Nesaragi
121,Belgaum,Belgaum,Select Hobli
122,Belgaum,Belgaum,Bagevadi
123,Belgaum,Belgaum,Belagavi
124,Belgaum,Belgaum,Kakati
125,Belgaum,Belgaum,Uchaganva
126,Belgaum,Chikkodi,Select Hobli
127,Belgaum,Chikkodi,Chikkodi
128,Belgaum,Chikkodi,Nagaramunnoli
129,Belgaum,Chikkodi,Sadalaga
130,Belgaum,Gokak,Select Hobli
131,Belgaum,Gokak,Gokaka
132,Belgaum,Gokak,Kowjalagi
133,Belgaum,Hukkeri,Select Hobli
134,Belgaum,Hukkeri,Hukkeri
135,Belgaum,Hukkeri,Sankeshvara
136,Belgaum,Hukkeri,Yamakanamardi
137,Belgaum,Kagavada,Select Hobli
138,Belgaum,Kagavada,Kagavada
139,Belgaum,Khanapur,Select Hobli
140,Belgaum,Khanapur,Beedi
141,Belgaum,Khanapur,Gunji
142,Belgaum,Khanapur,Jamboti
143,Belgaum,Khanapur,Khanapura
144,Belgaum,Kittura,Select Hobli
145,Belgaum,Kittura,Kittura
146,Belgaum,Mudalagi,Select Hobli
147,Belgaum,Mudalagi,Arabhanvi
148,Belgaum,Mudalagi,Kowjalagi
149,Belgaum,Nippani,Select Hobli
150,Belgaum,Nippani,Nippani
151,Belgaum,Nippani,Sadalaga
152,Belgaum,Raibag,Select Hobli
153,Belgaum,Raibag,Kudachi
154,Belgaum,Raibag,Rayabaga
155,Belgaum,Ramadurg,Select Hobli
156,Belgaum,Ramadurg,Katakola
157,Belgaum,Ramadurg,K Chandaragi
158,Belgaum,Ramadurg,Mudakavi
159,Belgaum,Ramadurg,Surebana
160,Belgaum,Savadatti,Select Hobli
161,Belgaum,Savadatti,Munavalli
162,Belgaum,Savadatti,Muragoda
163,Belgaum,Savadatti,Savadatti
164,Belgaum,Yaragatti,Select Hobli
165,Belgaum,Yaragatti,Yaragatti
166,Bellary,Select Taluka,Select Hobli
167,Bellary,Bellary,Select Hobli
168,Bellary,Bellary,Bellary
169,Bellary,Bellary,Koluru
170,Bellary,Bellary,Kurugodu
171,Bellary,Bellary,Moka
172,Bellary,Bellary,Rupanagudi
173,Bellary,Kampli,Select Hobli
174,Bellary,Kampli,Kampli
175,Bellary,Kampli,Kurugodu
176,Bellary,Kurugodu,Select Hobli
177,Bellary,Kurugodu,Koluru
178,Bellary,Kurugodu,Kurugodu
179,Bellary,Sandur,Select Hobli
180,Bellary,Sandur,Choranuru
181,Bellary,Sandur,Sanduru
182,Bellary,Sandur,Toranagallu
183,Bellary,Siruguppa,Select Hobli
184,Bellary,Siruguppa,Hachcholli
185,Bellary,Siruguppa,Karuru
186,Bellary,Siruguppa,Siruguppa
187,Bellary,Siruguppa,Tekkalakote
188,Bidar,Select Taluka,Select Hobli
189,Bidar,Aurad,Select Hobli
190,Bidar,Aurad,Chintaki
191,Bidar,Aurad,Dabaka
192,Bidar,Aurad,Owradabi
193,Bidar,Aurad,Santapura
194,Bidar,Aurad,Tanakusanura
195,Bidar,Basavakalyan,Select Hobli
196,Bidar,Basavakalyan,Basavakalyana
197,Bidar,Basavakalyan,Kohinura
198,Bidar,Basavakalyan,Mantala
199,Bidar,Basavakalyan,Mudabi
200,Bidar,Basavakalyan,Rajeshvara
201,Bidar,Bhalki,Select Hobli
202,Bidar,Bhalki,Bhalki
203,Bidar,Bhalki,Halabarga
204,Bidar,Bhalki,Khataka Chinchuli
205,Bidar,Bhalki,Lakhanaganva
206,Bidar,Bhalki,Nitturabh
207,Bidar,Bhalki,Sayaganva
208,Bidar,Bidar,Select Hobli
209,Bidar,Bidar,Bagadala
210,Bidar,Bidar,Beedaradakshina
211,Bidar,Bidar,Beedara Uttara
212,Bidar,Bidar,Janavada
213,Bidar,Bidar,Kamatana
214,Bidar,Bidar,Mannalli
215,Bidar,Chitaguppa,Select Hobli
216,Bidar,Chitaguppa,Bemalakheda
217,Bidar,Chitaguppa,Chitaguppa
218,Bidar,Chitaguppa,Nirna
219,Bidar,Hulasura,Select Hobli
220,Bidar,Hulasura,Hulasura
221,Bidar,Humnabad,Select Hobli
222,Bidar,Humnabad,Dubalagundi
223,Bidar,Humnabad,Hallilikhedabi
224,Bidar,Humnabad,Humanabada
225,Bidar,Kamalanagara,Select Hobli
226,Bidar,Kamalanagara,Dabaka
227,Bidar,Kamalanagara,Kamalanagara
228,Bidar,Kamalanagara,Tanakusanura
229,Bijapur,Select Taluka,Select Hobli
230,Bijapur,Alamela,Select Hobli
231,Bijapur,Alamela,Alamela
232,Bijapur,Babaleshvara,Select Hobli
233,Bijapur,Babaleshvara,Babaleshvara
234,Bijapur,Babaleshvara,Mamadapura
235,Bijapur,Basavan Bagewadi,Select Hobli
236,Bijapur,Basavan Bagewadi,Ba Bagevadi
237,Bijapur,Basavan Bagewadi,Ho Hipparagi
238,Bijapur,Basavan Bagewadi,Managuli
239,Bijapur,Bijapur,Select Hobli
240,Bijapur,Bijapur,Bijapura
241,Bijapur,Bijapur,Nagatana
242,Bijapur,Chadachana,Select Hobli
243,Bijapur,Chadachana,Chadachana
244,Bijapur,Devara Hipparagi,Select Hobli
245,Bijapur,Devara Hipparagi,Devara Hipparagi
246,Bijapur,Devara Hipparagi,Ho Hipparagi
247,Bijapur,Devara Hipparagi,Sindagi
248,Bijapur,Indi,Select Hobli
249,Bijapur,Indi,Ballolli
250,Bijapur,Indi,Indi
251,Bijapur,Kolhara,Select Hobli
252,Bijapur,Kolhara,Kolhara
253,Bijapur,Muddebihal,Select Hobli
254,Bijapur,Muddebihal,Davalagi
255,Bijapur,Muddebihal,Muddebihala
256,Bijapur,Muddebihal,Nalatavada
257,Bijapur,Nidagundi,Select Hobli
258,Bijapur,Nidagundi,Nidagundi
259,Bijapur,Sindagi,Select Hobli
260,Bijapur,Sindagi,Sindagi
261,Bijapur,Talikoti,Select Hobli
262,Bijapur,Talikoti,Davalagi
263,Bijapur,Talikoti,Devara Hipparagi
264,Bijapur,Talikoti,Ho Hipparagi
265,Bijapur,Talikoti,Talikoti
266,Bijapur,Tikota,Select Hobli
267,Bijapur,Tikota,Tikota
268,Chamarajanagara,Select Taluka,Select Hobli
269,Chamarajanagara,Chamarajanagara,Select Hobli
270,Chamarajanagara,Chamarajanagara,Chandakavadi
271,Chamarajanagara,Chamarajanagara,Haradanahalli
272,Chamarajanagara,Chamarajanagara,Harave
273,Chamarajanagara,Chamarajanagara,Kasaba
274,Chamarajanagara,Chamarajanagara,Santemarahalli
275,Chamarajanagara,Gundlupet,Select Hobli
276,Chamarajanagara,Gundlupet,Beguru
277,Chamarajanagara,Gundlupet,Hangala
278,Chamarajanagara,Gundlupet,Kasaba
279,Chamarajanagara,Gundlupet,Terakanambi
280,Chamarajanagara,Kollegala,Select Hobli
281,Chamarajanagara,Kollegala,Kasaba
282,Chamarajanagara,Kollegala,Palya
283,Chamarajanagara,Kollegala(Hanur),Select Hobli
284,Chamarajanagara,Kollegala(Hanur),Hanuru
285,Chamarajanagara,Kollegala(Hanur),Lokkanahalli
286,Chamarajanagara,Kollegala(Hanur),Ramapura
287,Chamarajanagara,Yalandur,Select Hobli
288,Chamarajanagara,Yalandur,Agara
289,Chamarajanagara,Yalandur,Kasaba
290,Chikkaballapur,Select Taluka,Select Hobli
291,Chikkaballapur,Bagepalli,Select Hobli
292,Chikkaballapur,Bagepalli,Cheluru
293,Chikkaballapur,Bagepalli,Guluru
294,Chikkaballapur,Bagepalli,Kasaba
295,Chikkaballapur,Bagepalli,Mittemari
296,Chikkaballapur,Bagepalli,Patapalya
297,Chikkaballapur,Chikballapur,Select Hobli
298,Chikkaballapur,Chikballapur,Kasaba
299,Chikkaballapur,Chikballapur,Mandikallu
300,Chikkaballapur,Chikballapur,Nandi
301,Chikkaballapur,Chinthamani,Select Hobli
302,Chikkaballapur,Chinthamani,Ambajidurga
303,Chikkaballapur,Chinthamani,Chilakalanerpu
304,Chikkaballapur,Chinthamani,Kaivara
305,Chikkaballapur,Chinthamani,Kasaba
306,Chikkaballapur,Chinthamani,Munganahalli
307,Chikkaballapur,Chinthamani,Muragamalla
308,Chikkaballapur,Gauribidanur,Select Hobli
309,Chikkaballapur,Gauribidanur,D Palya
310,Chikkaballapur,Gauribidanur,Hosuru
311,Chikkaballapur,Gauribidanur,Kasaba
312,Chikkaballapur,Gauribidanur,Nagaragere
313,Chikkaballapur,Gauribidanur,Tondebavi
314,Chikkaballapur,Gudibande,Select Hobli
315,Chikkaballapur,Gudibande,Kasaba
316,Chikkaballapur,Gudibande,Somenahalli
317,Chikkaballapur,Manchenahalli,Select Hobli
318,Chikkaballapur,Manchenahalli,Manchenahalli
319,Chikkaballapur,Sidlaghatta,Select Hobli
320,Chikkaballapur,Sidlaghatta,Bashettihalli
321,Chikkaballapur,Sidlaghatta,Jangamakote
322,Chikkaballapur,Sidlaghatta,Kasaba
323,Chikkaballapur,Sidlaghatta,Sadali
324,Chikmagalur,Select Taluka,Select Hobli
325,Chikmagalur,Ajjampura,Select Hobli
326,Chikmagalur,Ajjampura,Ajjampura
327,Chikmagalur,Ajjampura,Shivani
328,Chikmagalur,Chikmagalur,Select Hobli
329,Chikmagalur,Chikmagalur,Alduru
330,Chikmagalur,Chikmagalur,Ambale
331,Chikmagalur,Chikmagalur,Avati
332,Chikmagalur,Chikmagalur,Jagara
333,Chikmagalur,Chikmagalur,Kasaba
334,Chikmagalur,Chikmagalur,Khandya
335,Chikmagalur,Chikmagalur,Lakya
336,Chikmagalur,Chikmagalur,Vastare
337,Chikmagalur,Kadur,Select Hobli
338,Chikmagalur,Kadur,Ajjampura
339,Chikmagalur,Kadur,Beeruru
340,Chikmagalur,Kadur,Chowlahiriyur
341,Chikmagalur,Kadur,Hirenalluru
342,Chikmagalur,Kadur,Kasaba
343,Chikmagalur,Kadur,Panchanahalli
344,Chikmagalur,Kadur,Sakharayapattana
345,Chikmagalur,Kadur,Singatagere
346,Chikmagalur,Kadur,Yagati
347,Chikmagalur,Kalasa,Select Hobli
348,Chikmagalur,Kalasa,Kalasa
349,Chikmagalur,Koppa,Select Hobli
350,Chikmagalur,Koppa,Hariharapura
351,Chikmagalur,Koppa,Kasaba
352,Chikmagalur,Koppa,Megunda
353,Chikmagalur,Mudigere,Select Hobli
354,Chikmagalur,Mudigere,Baluru
355,Chikmagalur,Mudigere,Banakal
356,Chikmagalur,Mudigere,Gonibeedu
357,Chikmagalur,Mudigere,Kasaba
358,Chikmagalur,Narasimharajapura,Select Hobli
359,Chikmagalur,Narasimharajapura,Balehonnuru
360,Chikmagalur,Narasimharajapura,Kasaba
361,Chikmagalur,Sringeri,Select Hobli
362,Chikmagalur,Sringeri,Kasaba
363,Chikmagalur,Sringeri,Kigga
364,Chikmagalur,Tarikere,Select Hobli
365,Chikmagalur,Tarikere,Amrutapura
366,Chikmagalur,Tarikere,Kasaba
367,Chikmagalur,Tarikere,Lakkavalli
368,Chikmagalur,Tarikere,Lingadahalli
369,Chitradurga,Select Taluka,Select Hobli
370,Chitradurga,Challakere,Select Hobli
371,Chitradurga,Challakere,Kasaba
372,Chitradurga,Challakere,Nayakanahatti
373,Chitradurga,Challakere,Parashura0pura
374,Chitradurga,Challakere,Talaku
375,Chitradurga,Chitradurga,Select Hobli
376,Chitradurga,Chitradurga,Bharamasagara
377,Chitradurga,Chitradurga,Hireguntanuru
378,Chitradurga,Chitradurga,Kasaba
379,Chitradurga,Chitradurga,Turuvanuru
380,Chitradurga,Hiriyur,Select Hobli
381,Chitradurga,Hiriyur,Aimangala
382,Chitradurga,Hiriyur,Dharmapura
383,Chitradurga,Hiriyur,J G Halli
384,Chitradurga,Hiriyur,Kasaba
385,Chitradurga,Holalkere,Select Hobli
386,Chitradurga,Holalkere,Beedurga
387,Chitradurga,Holalkere,Kasaba
388,Chitradurga,Holalkere,Ramagiri
389,Chitradurga,Holalkere,Talya
390,Chitradurga,Hosadurga,Select Hobli
391,Chitradurga,Hosadurga,Kasaba
392,Chitradurga,Hosadurga,Madadakere
393,Chitradurga,Hosadurga,Mattodu
394,Chitradurga,Hosadurga,Shreerampura
395,Chitradurga,Molakalmur,Select Hobli
396,Chitradurga,Molakalmur,Devasamudra
397,Chitradurga,Molakalmur,Kasaba
398,Dakshina Kannada,Select Taluka,Select Hobli
399,Dakshina Kannada,Bantwal,Select Hobli
400,Dakshina Kannada,Bantwal,Bantvala
401,Dakshina Kannada,Bantwal,Panemangaluru
402,Dakshina Kannada,Bantwal,Vitla
403,Dakshina Kannada,Belthangady,Select Hobli
404,Dakshina Kannada,Belthangady,Beltangadi
405,Dakshina Kannada,Belthangady,Kokkada
406,Dakshina Kannada,Belthangady,Venuru
407,Dakshina Kannada,Kadaba,Select Hobli
408,Dakshina Kannada,Kadaba,Kadaba
409,Dakshina Kannada,Kadaba,Panja
410,Dakshina Kannada,Kadaba,Uppinangadi
411,Dakshina Kannada,Mangalore,Select Hobli
412,Dakshina Kannada,Mangalore,Gurupura
413,Dakshina Kannada,Mangalore,Mangaluru A
414,Dakshina Kannada,Mangalore,Mangaluru B
415,Dakshina Kannada,Mangalore,Suratkal
416,Dakshina Kannada,Mudabidri,Select Hobli
417,Dakshina Kannada,Mudabidri,Mudabidri
418,Dakshina Kannada,Mulki,Select Hobli
419,Dakshina Kannada,Mulki,Mulki
420,Dakshina Kannada,Puttur,Select Hobli
421,Dakshina Kannada,Puttur,Putturu
422,Dakshina Kannada,Puttur,Uppinangadi
423,Dakshina Kannada,Sullia,Select Hobli
424,Dakshina Kannada,Sullia,Panja
425,Dakshina Kannada,Sullia,Sulya
426,Dakshina Kannada,Ullala,Select Hobli
427,Dakshina Kannada,Ullala,Mangaluru B
428,Dakshina Kannada,Ullala,Panemangaluru
429,Davanagere,Select Taluka,Select Hobli
430,Davanagere,Channagiri,Select Hobli
431,Davanagere,Channagiri,Basavapattana-1
432,Davanagere,Channagiri,Basavapattana-2
433,Davanagere,Channagiri,Kasaba
434,Davanagere,Channagiri,Santebennuru-1
435,Davanagere,Channagiri,Santebennuru-2
436,Davanagere,Channagiri,Ubrani
437,Davanagere,Davanagere,Select Hobli
438,Davanagere,Davanagere,Anagodu
439,Davanagere,Davanagere,Kasaba
440,Davanagere,Davanagere,Mayakonda
441,Davanagere,Harihar,Select Hobli
442,Davanagere,Harihar,Kasaba
443,Davanagere,Harihar,Malebennuru
444,Davanagere,Honnali,Select Hobli
445,Davanagere,Honnali,Govinakovi-2
446,Davanagere,Honnali,Kasaba
447,Davanagere,Honnali,Sasvehalli-1
448,Davanagere,Honnali,Sasvehalli-2
449,Davanagere,Jagalur,Select Hobli
450,Davanagere,Jagalur,Bilichodu
451,Davanagere,Jagalur,Kasaba
452,Davanagere,Jagalur,Sokke
453,Davanagere,Nyamati,Select Hobli
454,Davanagere,Nyamati,Belagutti
455,Davanagere,Nyamati,Govinakovi-1
456,Dharwad,Select Taluka,Select Hobli
457,Dharwad,Alnavara,Select Hobli
458,Dharwad,Annigeri,Select Hobli
459,Dharwad,Annigeri,Annigeri
460,Dharwad,Dharwad,Select Hobli
461,Dharwad,Dharwad,Amminabavi
462,Dharwad,Dharwad,Dharavada
463,Dharwad,Dharwad,Garaga
464,Dharwad,Hubballi Nagara,Select Hobli
465,Dharwad,Hubballi Nagara,Chabbi
466,Dharwad,Hubballi Nagara,Hubballi
467,Dharwad,Hubli,Select Hobli
468,Dharwad,Hubli,Chabbi
469,Dharwad,Hubli,Hubballi
470,Dharwad,Hubli,Shiraguppi
471,Dharwad,Kalgatgi,Select Hobli
472,Dharwad,Kalgatgi,Dhummavada
473,Dharwad,Kalgatgi,Kalaghatagi
474,Dharwad,Kalgatgi,Tabakadahonnihalli
475,Dharwad,Kundgol,Select Hobli
476,Dharwad,Kundgol,Kundagola
477,Dharwad,Kundgol,Sanshi
478,Dharwad,Navalgund,Select Hobli
479,Dharwad,Navalgund,Moraba
480,Gadag,Select Taluka,Select Hobli
481,Gadag,Gadag,Select Hobli
482,Gadag,Gadag,Betageri
483,Gadag,Gadag,Gadaga
484,Gadag,Gajendragad,Select Hobli
485,Gadag,Gajendragad,Naregalla
486,Gadag,Gajendragad,Rona
487,Gadag,Laxmeshwar,Select Hobli
488,Gadag,Laxmeshwar,Lakshmeshvara
489,Gadag,Mundargi,Select Hobli
490,Gadag,Mundargi,Dambala
491,Gadag,Mundargi,Mundaragi
492,Gadag,Naragund,Select Hobli
493,Gadag,Naragund,Konnura
494,Gadag,Naragund,Naragunda
495,Gadag,Ron,Select Hobli
496,Gadag,Ron,Holealura
497,Gadag,Ron,Naregalla
498,Gadag,Ron,Rona
499,Gadag,Shirahatti,Select Hobli
500,Gadag,Shirahatti,Lakshmeshvara
501,Gadag,Shirahatti,Shirahatti
502,Gulbarga,Select Taluka,Select Hobli
503,Gulbarga,Afzalpur,Select Hobli
504,Gulbarga,Afzalpur,Afajalapura
505,Gulbarga,Afzalpur,Atanura
506,Gulbarga,Afzalpur,Karajagi
507,Gulbarga,Aland,Select Hobli
508,Gulbarga,Aland,Alanda
509,Gulbarga,Aland,Khajuri
510,Gulbarga,Aland,Madanahipparaga
511,Gulbarga,Aland,Narona
512,Gulbarga,Aland,Nimbarga
513,Gulbarga,Chincholi,Select Hobli
514,Gulbarga,Chincholi,Ainapura
515,Gulbarga,Chincholi,Chincholi
516,Gulbarga,Chincholi,Kodli
517,Gulbarga,Chincholi,Sulepeta
518,Gulbarga,Chittapur,Select Hobli
519,Gulbarga,Chittapur,Chittapura
520,Gulbarga,Chittapur,Gundagurti
521,Gulbarga,Chittapur,Nalavara
522,Gulbarga,Gulbarga,Select Hobli
523,Gulbarga,Gulbarga,Avarada B
524,Gulbarga,Gulbarga,Farahatabada
525,Gulbarga,Gulbarga,Gulabarga
526,Gulbarga,Gulbarga,Mahaganva
527,Gulbarga,Gulbarga,Pattana
528,Gulbarga,Jevargi,Select Hobli
529,Gulbarga,Jevargi,Andola
530,Gulbarga,Jevargi,Jevargi
531,Gulbarga,Jevargi,Nelogi
532,Gulbarga,Kalagi,Select Hobli
533,Gulbarga,Kalagi,Ainapura
534,Gulbarga,Kalagi,Gundagurti
535,Gulbarga,Kalagi,Kalagi
536,Gulbarga,Kalagi,Kodli
537,Gulbarga,Kamalapura,Select Hobli
538,Gulbarga,Kamalapura,Kamalapura
539,Gulbarga,Kamalapura,Mahaganva
540,Gulbarga,Sedam,Select Hobli
541,Gulbarga,Sedam,Adaki
542,Gulbarga,Sedam,Kodla
543,Gulbarga,Sedam,Mudola
544,Gulbarga,Sedam,Sedam
545,Gulbarga,Shahabada,Select Hobli
546,Gulbarga,Shahabada,Shahabada
547,Gulbarga,Yadrami,Select Hobli
548,Gulbarga,Yadrami,Andola
549,Gulbarga,Yadrami,Ijeri
550,Gulbarga,Yadrami,Yadrami
551,Hassan,Select Taluka,Select Hobli
552,Hassan,Alur,Select Hobli
553,Hassan,Alur,Kasaba
554,Hassan,Alur,K Hosakote
555,Hassan,Alur,Kunduru
556,Hassan,Alur,Palya
557,Hassan,Arkalgud,Select Hobli
558,Hassan,Arkalgud,Doddamagge
559,Hassan,Arkalgud,Kasaba
560,Hassan,Arkalgud,Konanuru
561,Hassan,Arkalgud,Mallipattana
562,Hassan,Arkalgud,Ramanathapura
563,Hassan,Arsikere,Select Hobli
564,Hassan,Arsikere,Banavara
565,Hassan,Arsikere,Gandasi
566,Hassan,Arsikere,Javagal
567,Hassan,Arsikere,Kanakatte
568,Hassan,Arsikere,Kasaba
569,Hassan,Belur,Select Hobli
570,Hassan,Belur,Arehalli
571,Hassan,Belur,Bikkodu
572,Hassan,Belur,Halebeedu
573,Hassan,Belur,Kasaba
574,Hassan,Belur,Madeehalli
575,Hassan,Channarayapatna,Select Hobli
576,Hassan,Channarayapatna,Baguru
577,Hassan,Channarayapatna,Dandiganahalli
578,Hassan,Channarayapatna,Hireesave
579,Hassan,Channarayapatna,Kasaba
580,Hassan,Channarayapatna,Nuggehalli
581,Hassan,Channarayapatna,Shravanabelagola
582,Hassan,Hassan,Select Hobli
583,Hassan,Hassan,Dudda
584,Hassan,Hassan,Kasaba
585,Hassan,Hassan,Kattaya
586,Hassan,Hassan,Salagame
587,Hassan,Hassan,Shantigrama
588,Hassan,Holenarasipura,Select Hobli
589,Hassan,Holenarasipura,Halekote
590,Hassan,Holenarasipura,Hallimaisuru
591,Hassan,Holenarasipura,Kasaba
592,Hassan,Sakleshpura,Select Hobli
593,Hassan,Sakleshpura,Belagodu
594,Hassan,Sakleshpura,Hanubalu
595,Hassan,Sakleshpura,Hetturu
596,Hassan,Sakleshpura,Kasaba
597,Hassan,Sakleshpura,Yasaluru
598,Haveri,Select Taluka,Select Hobli
599,Haveri,Byadagi,Select Hobli
600,Haveri,Byadagi,Byadagi
601,Haveri,Byadagi,Kaginelli
602,Haveri,Hangal,Select Hobli
603,Haveri,Hangal,Akkialura
604,Haveri,Hangal,Bammanalli
605,Haveri,Hangal,Hanagalla
606,Haveri,Haveri,Select Hobli
607,Haveri,Haveri,Guttala
608,Haveri,Haveri,Haveri
609,Haveri,Haveri,Karajagi
610,Haveri,Hirekerur,Select Hobli
611,Haveri,Hirekerur,Hansabhavi
612,Haveri,Hirekerur,Hirekerura
613,Haveri,Ranebennur,Select Hobli
614,Haveri,Ranebennur,Kuppelura
615,Haveri,Ranebennur,Medleri
616,Haveri,Ranebennur,Ranebennura
617,Haveri,Ratteehalli,Select Hobli
618,Haveri,Ratteehalli,Hirekerura
619,Haveri,Ratteehalli,Ratteehalli
620,Haveri,Savanur,Select Hobli
621,Haveri,Savanur,Hattimattura
622,Haveri,Savanur,Savanura
623,Haveri,Shiggaon,Select Hobli
624,Haveri,Shiggaon,Bankapura
625,Haveri,Shiggaon,Dundashi
626,Haveri,Shiggaon,Shigganva
627,Kodagu,Select Taluka,Select Hobli
628,Kodagu,Kushalanagara,Select Hobli
629,Kodagu,Kushalanagara,Kushalanagara
630,Kodagu,Kushalanagara,Suntikoppa
